image_name,image_idx,weather,scene,timeofday,num_objects,num_detection_objects,is_city,is_highway,is_residential,is_daytime,is_night,is_dawn_dusk,is_clear,is_rainy,is_snowy,is_foggy,is_challenging_weather,is_challenging
c55554e1-b61fd176.jpg,7824,clear,highway,daytime,34,27,False,True,False,True,False,False,True,False,False,False,False,False
c555922f-58564fdc.jpg,7825,partly cloudy,city street,daytime,53,24,True,False,False,True,False,False,False,False,False,False,False,False
c555922f-e8bc7d91.jpg,7826,overcast,city street,daytime,30,24,True,False,False,True,False,False,False,False,False,False,False,False
c5568343-7dfa0efd.jpg,7827,clear,city street,night,18,5,True,False,False,False,True,False,True,False,False,False,False,True
c5568343-87284a3a.jpg,7828,clear,city street,night,15,9,True,False,False,False,True,False,True,False,False,False,False,True
c556b94f-70bb8f52.jpg,7829,rainy,highway,night,26,20,False,True,False,False,True,False,False,True,False,False,True,True
c5578df5-1318c8a5.jpg,7830,clear,city street,daytime,35,22,True,False,False,True,False,False,True,False,False,False,False,False
c5584f14-7fcc4797.jpg,7831,clear,highway,daytime,22,12,False,True,False,True,False,False,True,False,False,False,False,False
c5584f14-cba77967.jpg,7832,overcast,city street,dawn/dusk,16,11,True,False,False,False,False,True,False,False,False,False,False,True
c5588233-76a1ecf3.jpg,7833,partly cloudy,highway,daytime,28,16,False,True,False,True,False,False,False,False,False,False,False,False
c5588233-b03622f3.jpg,7834,partly cloudy,highway,daytime,28,16,False,True,False,True,False,False,False,False,False,False,False,False
c558e42a-f172181e.jpg,7835,clear,city street,night,26,20,True,False,False,False,True,False,True,False,False,False,False,True
c558f74c-8874b6c0.jpg,7836,undefined,city street,daytime,43,29,True,False,False,True,False,False,False,False,False,False,False,False
c558f74c-8d36158e.jpg,7837,clear,city street,night,22,14,True,False,False,False,True,False,True,False,False,False,False,True
c559b4de-a039e833.jpg,7838,overcast,city street,daytime,13,9,True,False,False,True,False,False,False,False,False,False,False,False
c55a3ec9-9aa6b23e.jpg,7839,partly cloudy,residential,daytime,32,26,False,False,True,True,False,False,False,False,False,False,False,False
c55ab634-34faa48e.jpg,7840,clear,city street,daytime,22,7,True,False,False,True,False,False,True,False,False,False,False,False
c55ab634-b93da9ef.jpg,7841,clear,city street,daytime,35,22,True,False,False,True,False,False,True,False,False,False,False,False
c55b474f-f39c51a8.jpg,7842,snowy,city street,daytime,22,16,True,False,False,True,False,False,False,False,True,False,True,True
c55b79ad-fff7df7b.jpg,7843,partly cloudy,highway,daytime,28,15,False,True,False,True,False,False,False,False,False,False,False,False
c55c4242-e70337b4.jpg,7844,clear,city street,daytime,15,9,True,False,False,True,False,False,True,False,False,False,False,False
c55c6b72-d4bb26f3.jpg,7845,partly cloudy,residential,daytime,26,24,False,False,True,True,False,False,False,False,False,False,False,False
c55d0615-f1eb15ca.jpg,7846,rainy,highway,night,18,13,False,True,False,False,True,False,False,True,False,False,True,True
c55da7df-537c27fd.jpg,7847,clear,highway,daytime,27,9,False,True,False,True,False,False,True,False,False,False,False,False
c55da7df-facccafc.jpg,7848,clear,city street,daytime,48,32,True,False,False,True,False,False,True,False,False,False,False,False
c55dc887-58fc27e7.jpg,7849,clear,city street,night,21,13,True,False,False,False,True,False,True,False,False,False,False,True
c55dde26-9a4d91e4.jpg,7850,clear,city street,dawn/dusk,32,24,True,False,False,False,False,True,True,False,False,False,False,True
c55f5f07-0e2857f2.jpg,7851,clear,city street,night,31,24,True,False,False,False,True,False,True,False,False,False,False,True
c55f5f07-1d069cfd.jpg,7852,clear,residential,night,15,14,False,False,True,False,True,False,True,False,False,False,False,True
c55fef10-97ed70d9.jpg,7853,clear,city street,night,12,4,True,False,False,False,True,False,True,False,False,False,False,True
c560e52d-71c73e43.jpg,7854,clear,city street,night,8,8,True,False,False,False,True,False,True,False,False,False,False,True
c560e8b4-ac764600.jpg,7855,partly cloudy,city street,daytime,43,35,True,False,False,True,False,False,False,False,False,False,False,False
c5617574-cca98859.jpg,7856,clear,residential,daytime,8,4,False,False,True,True,False,False,True,False,False,False,False,False
c561cb9a-6b311a1c.jpg,7857,clear,city street,daytime,26,17,True,False,False,True,False,False,True,False,False,False,False,False
c561cb9a-7ee655d2.jpg,7858,undefined,city street,daytime,41,38,True,False,False,True,False,False,False,False,False,False,False,False
c561cb9a-aafc0bad.jpg,7859,overcast,city street,daytime,63,33,True,False,False,True,False,False,False,False,False,False,False,False
c5623327-f089f3ee.jpg,7860,undefined,city street,daytime,24,13,True,False,False,True,False,False,False,False,False,False,False,False
c563b8a0-c21b10e8.jpg,7861,clear,city street,daytime,21,17,True,False,False,True,False,False,True,False,False,False,False,False
c564c92b-2f727c05.jpg,7862,clear,city street,daytime,28,20,True,False,False,True,False,False,True,False,False,False,False,False
c564c92b-dec2638b.jpg,7863,partly cloudy,highway,daytime,38,31,False,True,False,True,False,False,False,False,False,False,False,False
c56569c3-449c1da2.jpg,7864,clear,highway,night,18,7,False,True,False,False,True,False,True,False,False,False,False,True
c566026b-2879276d.jpg,7865,clear,residential,dawn/dusk,34,29,False,False,True,False,False,True,True,False,False,False,False,True
c566026b-3127f5d8.jpg,7866,clear,highway,dawn/dusk,19,7,False,True,False,False,False,True,True,False,False,False,False,True
c566026b-36fc6e3c.jpg,7867,clear,highway,dawn/dusk,24,14,False,True,False,False,False,True,True,False,False,False,False,True
c566026b-ea7cc2ea.jpg,7868,clear,residential,daytime,15,7,False,False,True,True,False,False,True,False,False,False,False,False
c566a4d9-0504c08b.jpg,7869,snowy,residential,night,6,5,False,False,True,False,True,False,False,False,True,False,True,True
c566a4d9-3b84e88d.jpg,7870,snowy,city street,night,12,6,True,False,False,False,True,False,False,False,True,False,True,True
c5673b5f-6c5e63bc.jpg,7871,clear,city street,night,29,17,True,False,False,False,True,False,True,False,False,False,False,True
c5683128-8fa894d4.jpg,7872,partly cloudy,highway,daytime,22,11,False,True,False,True,False,False,False,False,False,False,False,False
c56915dc-1eb8abe1.jpg,7873,clear,highway,daytime,19,8,False,True,False,True,False,False,True,False,False,False,False,False
c56915dc-8d1f7b7a.jpg,7874,clear,city street,daytime,49,40,True,False,False,True,False,False,True,False,False,False,False,False
c5694077-e345e2a8.jpg,7875,overcast,city street,daytime,64,47,True,False,False,True,False,False,False,False,False,False,False,False
c569a073-b6125b79.jpg,7876,snowy,city street,dawn/dusk,38,26,True,False,False,False,False,True,False,False,True,False,True,True
c569c251-0738a573.jpg,7877,clear,city street,daytime,72,35,True,False,False,True,False,False,True,False,False,False,False,False
c569c251-13855f70.jpg,7878,clear,residential,daytime,29,18,False,False,True,True,False,False,True,False,False,False,False,False
c569c251-16b6f263.jpg,7879,clear,city street,daytime,31,24,True,False,False,True,False,False,True,False,False,False,False,False
c569c251-3845bd46.jpg,7880,undefined,city street,daytime,15,14,True,False,False,True,False,False,False,False,False,False,False,False
c569c251-411184c2.jpg,7881,clear,city street,daytime,19,10,True,False,False,True,False,False,True,False,False,False,False,False
c569c251-695c432c.jpg,7882,undefined,residential,dawn/dusk,24,15,False,False,True,False,False,True,False,False,False,False,False,True
c569c251-8a583641.jpg,7883,clear,city street,daytime,39,18,True,False,False,True,False,False,True,False,False,False,False,False
c569c251-a065134a.jpg,7884,clear,city street,daytime,33,25,True,False,False,True,False,False,True,False,False,False,False,False
c569c251-cc941b80.jpg,7885,clear,city street,daytime,72,39,True,False,False,True,False,False,True,False,False,False,False,False
c569c251-e9e2071f.jpg,7886,clear,city street,daytime,39,26,True,False,False,True,False,False,True,False,False,False,False,False
c569c251-ee16dcb1.jpg,7887,undefined,city street,daytime,28,16,True,False,False,True,False,False,False,False,False,False,False,False
c56ad92a-35537de6.jpg,7888,rainy,city street,daytime,7,5,True,False,False,True,False,False,False,True,False,False,True,True
c56ad92a-40a9f774.jpg,7889,rainy,city street,dawn/dusk,13,6,True,False,False,False,False,True,False,True,False,False,True,True
c56ad92a-5ee26a21.jpg,7890,rainy,city street,daytime,28,25,True,False,False,True,False,False,False,True,False,False,True,True
c56ad92a-6707dbb4.jpg,7891,rainy,city street,night,30,19,True,False,False,False,True,False,False,True,False,False,True,True
c56ad92a-6a32ee17.jpg,7892,rainy,highway,daytime,36,22,False,True,False,True,False,False,False,True,False,False,True,True
c56ad92a-8744e902.jpg,7893,rainy,city street,dawn/dusk,39,29,True,False,False,False,False,True,False,True,False,False,True,True
c56ad92a-8b473204.jpg,7894,rainy,residential,daytime,13,10,False,False,True,True,False,False,False,True,False,False,True,True
c56ad92a-9e626450.jpg,7895,overcast,highway,daytime,35,20,False,True,False,True,False,False,False,False,False,False,False,False
c56ad92a-c7ecc589.jpg,7896,rainy,city street,daytime,21,15,True,False,False,True,False,False,False,True,False,False,True,True
c56ad92a-ce17a387.jpg,7897,rainy,city street,daytime,15,4,True,False,False,True,False,False,False,True,False,False,True,True
c56ad92a-ef30489c.jpg,7898,rainy,city street,dawn/dusk,39,22,True,False,False,False,False,True,False,True,False,False,True,True
c56ad92a-fca9c961.jpg,7899,undefined,city street,daytime,17,9,True,False,False,True,False,False,False,False,False,False,False,False
c56ad92a-ff0ebcb2.jpg,7900,clear,highway,night,20,11,False,True,False,False,True,False,True,False,False,False,False,True
c56c7249-f70c6c33.jpg,7901,snowy,highway,daytime,34,19,False,True,False,True,False,False,False,False,True,False,True,True
c56c951e-07a935da.jpg,7902,partly cloudy,highway,daytime,10,6,False,True,False,True,False,False,False,False,False,False,False,False
c56c951e-9eadf2b7.jpg,7903,undefined,residential,daytime,14,10,False,False,True,True,False,False,False,False,False,False,False,False
c56cdb77-68cd6d79.jpg,7904,clear,city street,night,45,23,True,False,False,False,True,False,True,False,False,False,False,True
c56cdb77-b69228d3.jpg,7905,clear,highway,night,35,28,False,True,False,False,True,False,True,False,False,False,False,True
c56cdb77-d0e10fbb.jpg,7906,clear,city street,night,64,38,True,False,False,False,True,False,True,False,False,False,False,True
c56d9ab9-fd988840.jpg,7907,overcast,city street,daytime,47,40,True,False,False,True,False,False,False,False,False,False,False,False
c56f2163-005261fc.jpg,7908,overcast,residential,daytime,20,16,False,False,True,True,False,False,False,False,False,False,False,False
c5718931-d5862304.jpg,7909,rainy,city street,night,30,27,True,False,False,False,True,False,False,True,False,False,True,True
c571c186-33a17c72.jpg,7910,clear,city street,night,43,26,True,False,False,False,True,False,True,False,False,False,False,True
c571c186-39041336.jpg,7911,clear,city street,night,34,27,True,False,False,False,True,False,True,False,False,False,False,True
c571c186-d0b3877c.jpg,7912,clear,city street,night,18,17,True,False,False,False,True,False,True,False,False,False,False,True
c57363a5-1237e193.jpg,7913,undefined,city street,daytime,52,45,True,False,False,True,False,False,False,False,False,False,False,False
c573ac02-6c5f037e.jpg,7914,clear,city street,daytime,59,48,True,False,False,True,False,False,True,False,False,False,False,False
c573d709-4a0dbd2a.jpg,7915,partly cloudy,city street,daytime,86,50,True,False,False,True,False,False,False,False,False,False,False,False
c576ccff-0a51ae4b.jpg,7916,clear,highway,daytime,18,9,False,True,False,True,False,False,True,False,False,False,False,False
c5789b5b-89d36fa8.jpg,7917,partly cloudy,city street,daytime,60,38,True,False,False,True,False,False,False,False,False,False,False,False
c57906c2-0f8c5acb.jpg,7918,undefined,highway,daytime,30,21,False,True,False,True,False,False,False,False,False,False,False,False
c57906c2-4fd67f12.jpg,7919,clear,city street,night,24,15,True,False,False,False,True,False,True,False,False,False,False,True
c57906c2-9696bf52.jpg,7920,clear,city street,night,22,14,True,False,False,False,True,False,True,False,False,False,False,True
c5792511-7e5cec42.jpg,7921,clear,city street,night,30,21,True,False,False,False,True,False,True,False,False,False,False,True
c5796880-a7005e6e.jpg,7922,clear,city street,night,18,12,True,False,False,False,True,False,True,False,False,False,False,True
c579ded4-2bdbcd45.jpg,7923,clear,highway,daytime,37,21,False,True,False,True,False,False,True,False,False,False,False,False
c57a44ff-1a53cea4.jpg,7924,clear,city street,night,53,36,True,False,False,False,True,False,True,False,False,False,False,True
c57a44ff-50e4b77f.jpg,7925,clear,city street,night,24,9,True,False,False,False,True,False,True,False,False,False,False,True
c57a44ff-5cf5202c.jpg,7926,clear,city street,night,37,24,True,False,False,False,True,False,True,False,False,False,False,True
c57a44ff-6cf39d9a.jpg,7927,clear,highway,night,19,9,False,True,False,False,True,False,True,False,False,False,False,True
c57a466b-876d29df.jpg,7928,clear,city street,night,51,32,True,False,False,False,True,False,True,False,False,False,False,True
c57a8745-d78279a8.jpg,7929,clear,city street,night,34,23,True,False,False,False,True,False,True,False,False,False,False,True
c57c1efb-3033d1ff.jpg,7930,clear,city street,night,34,17,True,False,False,False,True,False,True,False,False,False,False,True
c57c1efb-660f4ec3.jpg,7931,clear,highway,night,33,24,False,True,False,False,True,False,True,False,False,False,False,True
c57c1efb-d906271a.jpg,7932,clear,city street,night,36,28,True,False,False,False,True,False,True,False,False,False,False,True
c57caddc-26ab6ed5.jpg,7933,undefined,tunnel,undefined,12,8,False,False,False,False,False,False,False,False,False,False,False,False
c57cda5b-7783c7cb.jpg,7934,clear,residential,daytime,6,4,False,False,True,True,False,False,True,False,False,False,False,False
c57cda5b-7ca48687.jpg,7935,undefined,highway,daytime,12,10,False,True,False,True,False,False,False,False,False,False,False,False
c57cda5b-92fa0083.jpg,7936,clear,residential,daytime,10,8,False,False,True,True,False,False,True,False,False,False,False,False
c57cda5b-e43a49aa.jpg,7937,clear,city street,daytime,15,9,True,False,False,True,False,False,True,False,False,False,False,False
c57ec379-3d606dec.jpg,7938,clear,highway,night,11,4,False,True,False,False,True,False,True,False,False,False,False,True
c57ec379-6b2b4a1b.jpg,7939,clear,city street,night,45,33,True,False,False,False,True,False,True,False,False,False,False,True
c57ec379-7827cbab.jpg,7940,clear,highway,night,30,19,False,True,False,False,True,False,True,False,False,False,False,True
c58428cf-2398dd36.jpg,7941,clear,city street,daytime,26,18,True,False,False,True,False,False,True,False,False,False,False,False
c5843165-79210a52.jpg,7942,partly cloudy,residential,daytime,28,20,False,False,True,True,False,False,False,False,False,False,False,False
c58446da-3863db47.jpg,7943,clear,city street,night,52,28,True,False,False,False,True,False,True,False,False,False,False,True
c584f2c3-83912b35.jpg,7944,clear,city street,daytime,29,21,True,False,False,True,False,False,True,False,False,False,False,False
c5853065-e066b724.jpg,7945,rainy,highway,night,15,10,False,True,False,False,True,False,False,True,False,False,True,True
c585c0c4-f0596352.jpg,7946,clear,highway,night,12,5,False,True,False,False,True,False,True,False,False,False,False,True
c586b898-17285cc9.jpg,7947,clear,city street,night,12,4,True,False,False,False,True,False,True,False,False,False,False,True
c586b898-260e642f.jpg,7948,clear,city street,night,26,15,True,False,False,False,True,False,True,False,False,False,False,True
c586b898-4247945c.jpg,7949,clear,city street,night,12,4,True,False,False,False,True,False,True,False,False,False,False,True
c586b898-99a46642.jpg,7950,clear,city street,night,15,7,True,False,False,False,True,False,True,False,False,False,False,True
c586b898-d44df97d.jpg,7951,clear,city street,night,15,6,True,False,False,False,True,False,True,False,False,False,False,True
c5879538-6312ddd1.jpg,7952,clear,city street,daytime,23,17,True,False,False,True,False,False,True,False,False,False,False,False
c587d65a-90cbad97.jpg,7953,clear,highway,daytime,31,25,False,True,False,True,False,False,True,False,False,False,False,False
c587df13-09f601eb.jpg,7954,rainy,highway,night,18,7,False,True,False,False,True,False,False,True,False,False,True,True
c5882339-1ee18f0d.jpg,7955,undefined,city street,daytime,33,22,True,False,False,True,False,False,False,False,False,False,False,False
c5882339-42bfd7a8.jpg,7956,undefined,residential,daytime,26,15,False,False,True,True,False,False,False,False,False,False,False,False
c5882339-dff241de.jpg,7957,rainy,residential,daytime,16,5,False,False,True,True,False,False,False,True,False,False,True,True
c588eb5e-dfd59d8e.jpg,7958,clear,city street,night,30,22,True,False,False,False,True,False,True,False,False,False,False,True
c588f35b-79bd69fe.jpg,7959,partly cloudy,city street,night,44,31,True,False,False,False,True,False,False,False,False,False,False,True
c5891130-4bfd998d.jpg,7960,rainy,city street,daytime,44,33,True,False,False,True,False,False,False,True,False,False,True,True
c5895bc5-f14bcbec.jpg,7961,clear,city street,night,9,4,True,False,False,False,True,False,True,False,False,False,False,True
c589f726-1a6459e8.jpg,7962,overcast,city street,dawn/dusk,27,15,True,False,False,False,False,True,False,False,False,False,False,True
c58a9085-abc0c295.jpg,7963,rainy,highway,daytime,28,19,False,True,False,True,False,False,False,True,False,False,True,True
c58ace84-1b30e5a5.jpg,7964,snowy,city street,daytime,16,9,True,False,False,True,False,False,False,False,True,False,True,True
c58afc12-d228f86b.jpg,7965,clear,city street,night,23,8,True,False,False,False,True,False,True,False,False,False,False,True
c58ba000-928da283.jpg,7966,clear,residential,night,27,21,False,False,True,False,True,False,True,False,False,False,False,True
c58bb853-256a6c3e.jpg,7967,clear,city street,night,40,24,True,False,False,False,True,False,True,False,False,False,False,True
c58bb853-c9421648.jpg,7968,clear,city street,night,35,20,True,False,False,False,True,False,True,False,False,False,False,True
c58d52cb-63d66bf4.jpg,7969,clear,city street,night,56,34,True,False,False,False,True,False,True,False,False,False,False,True
c58e720e-771b366f.jpg,7970,overcast,residential,dawn/dusk,19,12,False,False,True,False,False,True,False,False,False,False,False,True
c58eb8da-9871eb53.jpg,7971,clear,residential,daytime,33,23,False,False,True,True,False,False,True,False,False,False,False,False
c58f17ae-e811d801.jpg,7972,overcast,city street,daytime,38,19,True,False,False,True,False,False,False,False,False,False,False,False
c591f68a-75fddc3a.jpg,7973,clear,city street,dawn/dusk,66,40,True,False,False,False,False,True,True,False,False,False,False,True
c593756a-4d6ae1d1.jpg,7974,clear,highway,daytime,17,11,False,True,False,True,False,False,True,False,False,False,False,False
c593b804-4c08d1a1.jpg,7975,clear,residential,night,17,8,False,False,True,False,True,False,True,False,False,False,False,True
c59500f0-130d7415.jpg,7976,overcast,residential,daytime,31,15,False,False,True,True,False,False,False,False,False,False,False,False
c59500f0-1e9d31c1.jpg,7977,rainy,city street,dawn/dusk,12,9,True,False,False,False,False,True,False,True,False,False,True,True
c59500f0-602e9446.jpg,7978,overcast,highway,daytime,53,36,False,True,False,True,False,False,False,False,False,False,False,False
c59500f0-6304fda1.jpg,7979,rainy,residential,daytime,38,33,False,False,True,True,False,False,False,True,False,False,True,True
c59500f0-64edb242.jpg,7980,rainy,city street,dawn/dusk,42,34,True,False,False,False,False,True,False,True,False,False,True,True
c59500f0-d3272eb4.jpg,7981,undefined,city street,daytime,45,36,True,False,False,True,False,False,False,False,False,False,False,False
c59500f0-f26be735.jpg,7982,rainy,highway,dawn/dusk,41,29,False,True,False,False,False,True,False,True,False,False,True,True
c595cb01-89718083.jpg,7983,clear,highway,daytime,15,8,False,True,False,True,False,False,True,False,False,False,False,False
c595de6c-1fe5d3df.jpg,7984,rainy,city street,dawn/dusk,41,30,True,False,False,False,False,True,False,True,False,False,True,True
c599480d-15223a32.jpg,7985,undefined,city street,daytime,38,31,True,False,False,True,False,False,False,False,False,False,False,False
c59af260-1bec72c5.jpg,7986,clear,city street,night,44,37,True,False,False,False,True,False,True,False,False,False,False,True
c59af260-aa52b5d0.jpg,7987,clear,city street,night,44,30,True,False,False,False,True,False,True,False,False,False,False,True
c59c31f2-cdac8cc8.jpg,7988,undefined,residential,daytime,67,55,False,False,True,True,False,False,False,False,False,False,False,False
c59e4f05-5ebe763a.jpg,7989,partly cloudy,highway,daytime,43,26,False,True,False,True,False,False,False,False,False,False,False,False
c5a0ad25-32da84bb.jpg,7990,clear,residential,daytime,26,18,False,False,True,True,False,False,True,False,False,False,False,False
c5a0ad25-ce65688e.jpg,7991,undefined,city street,daytime,45,30,True,False,False,True,False,False,False,False,False,False,False,False
c5a0d993-3505c5ce.jpg,7992,undefined,city street,daytime,16,14,True,False,False,True,False,False,False,False,False,False,False,False
c5a0d993-a86563c1.jpg,7993,undefined,highway,daytime,19,12,False,True,False,True,False,False,False,False,False,False,False,False
c5a11aec-af855969.jpg,7994,snowy,city street,daytime,28,17,True,False,False,True,False,False,False,False,True,False,True,True
c5a170ce-85355a1b.jpg,7995,clear,highway,dawn/dusk,17,12,False,True,False,False,False,True,True,False,False,False,False,True
c5a170ce-f820f869.jpg,7996,clear,highway,dawn/dusk,16,12,False,True,False,False,False,True,True,False,False,False,False,True
c5a178bf-5a656bed.jpg,7997,rainy,highway,night,23,6,False,True,False,False,True,False,False,True,False,False,True,True
c5a178bf-637d1750.jpg,7998,clear,highway,night,18,10,False,True,False,False,True,False,True,False,False,False,False,True
c5a178bf-af5c99dd.jpg,7999,clear,city street,night,29,22,True,False,False,False,True,False,True,False,False,False,False,True
c5a178bf-ed8f9807.jpg,8000,clear,city street,night,22,14,True,False,False,False,True,False,True,False,False,False,False,True
c5a32922-3909caf2.jpg,8001,overcast,city street,daytime,18,13,True,False,False,True,False,False,False,False,False,False,False,False
c5a42fb0-f73381b8.jpg,8002,partly cloudy,city street,daytime,35,15,True,False,False,True,False,False,False,False,False,False,False,False
c5a4ccc0-2119ddb9.jpg,8003,clear,city street,night,37,21,True,False,False,False,True,False,True,False,False,False,False,True
c5a4ccc0-2bc61efc.jpg,8004,clear,highway,night,32,22,False,True,False,False,True,False,True,False,False,False,False,True
c5a4ccc0-87c6df6e.jpg,8005,partly cloudy,city street,daytime,51,38,True,False,False,True,False,False,False,False,False,False,False,False
c5a4ccc0-b786fbb2.jpg,8006,clear,city street,night,30,20,True,False,False,False,True,False,True,False,False,False,False,True
c5a805c8-318bd605.jpg,8007,clear,city street,night,10,8,True,False,False,False,True,False,True,False,False,False,False,True
c5a84acc-baf6323a.jpg,8008,clear,city street,dawn/dusk,32,26,True,False,False,False,False,True,True,False,False,False,False,True
c5aa59aa-4ce7e750.jpg,8009,clear,residential,night,24,23,False,False,True,False,True,False,True,False,False,False,False,True
c5ab4d79-c244d950.jpg,8010,overcast,city street,daytime,12,7,True,False,False,True,False,False,False,False,False,False,False,False
c5ae33f9-a2c4f208.jpg,8011,clear,city street,daytime,17,11,True,False,False,True,False,False,True,False,False,False,False,False
c5ae7bf8-25901c98.jpg,8012,overcast,residential,daytime,26,15,False,False,True,True,False,False,False,False,False,False,False,False
c5b166fd-3156e611.jpg,8013,rainy,residential,daytime,10,5,False,False,True,True,False,False,False,True,False,False,True,True
c5b166fd-443c316f.jpg,8014,partly cloudy,city street,daytime,35,28,True,False,False,True,False,False,False,False,False,False,False,False
c5b166fd-cb88868f.jpg,8015,undefined,city street,daytime,23,15,True,False,False,True,False,False,False,False,False,False,False,False
c5b166fd-cbe303b7.jpg,8016,overcast,residential,daytime,23,20,False,False,True,True,False,False,False,False,False,False,False,False
c5b166fd-df77bb5d.jpg,8017,overcast,residential,dawn/dusk,19,17,False,False,True,False,False,True,False,False,False,False,False,True
c5b1e3f5-479118b6.jpg,8018,overcast,city street,daytime,51,28,True,False,False,True,False,False,False,False,False,False,False,False
c5b2506d-07e406a6.jpg,8019,clear,residential,daytime,31,18,False,False,True,True,False,False,True,False,False,False,False,False
c5b2506d-1241a008.jpg,8020,clear,city street,daytime,42,35,True,False,False,True,False,False,True,False,False,False,False,False
c5b2506d-1c31cee3.jpg,8021,clear,city street,daytime,42,38,True,False,False,True,False,False,True,False,False,False,False,False
c5b2506d-6e15c4c3.jpg,8022,undefined,city street,daytime,48,28,True,False,False,True,False,False,False,False,False,False,False,False
c5b2506d-7e987d44.jpg,8023,clear,city street,daytime,19,16,True,False,False,True,False,False,True,False,False,False,False,False
c5b2506d-9121123c.jpg,8024,undefined,city street,daytime,66,46,True,False,False,True,False,False,False,False,False,False,False,False
c5b2506d-a03619f7.jpg,8025,rainy,city street,daytime,20,10,True,False,False,True,False,False,False,True,False,False,True,True
c5b2506d-aa9e5484.jpg,8026,overcast,city street,daytime,35,16,True,False,False,True,False,False,False,False,False,False,False,False
c5b2506d-b5774e49.jpg,8027,undefined,city street,daytime,73,57,True,False,False,True,False,False,False,False,False,False,False,False
c5b2506d-d7479cbb.jpg,8028,rainy,city street,daytime,17,8,True,False,False,True,False,False,False,True,False,False,True,True
c5b29044-75af49f0.jpg,8029,clear,city street,night,23,14,True,False,False,False,True,False,True,False,False,False,False,True
c5b59090-05bcd505.jpg,8030,clear,city street,night,24,16,True,False,False,False,True,False,True,False,False,False,False,True
c5b64f27-53710b20.jpg,8031,clear,parking lot,night,20,13,False,False,False,False,True,False,True,False,False,False,False,True
c5b64f27-b5bd4388.jpg,8032,clear,highway,night,13,6,False,True,False,False,True,False,True,False,False,False,False,True
c5b64f27-fc829e64.jpg,8033,clear,highway,night,21,10,False,True,False,False,True,False,True,False,False,False,False,True
c5b6c311-962e60b4.jpg,8034,clear,city street,night,43,29,True,False,False,False,True,False,True,False,False,False,False,True
c5b6c311-9841604a.jpg,8035,rainy,city street,night,44,29,True,False,False,False,True,False,False,True,False,False,True,True
c5b6c311-af650f3b.jpg,8036,clear,highway,daytime,14,6,False,True,False,True,False,False,True,False,False,False,False,False
c5b6c311-c7351dcf.jpg,8037,clear,city street,night,24,14,True,False,False,False,True,False,True,False,False,False,False,True
c5b76793-172c4594.jpg,8038,overcast,city street,daytime,30,27,True,False,False,True,False,False,False,False,False,False,False,False
c5b76793-56c6c886.jpg,8039,clear,city street,night,18,15,True,False,False,False,True,False,True,False,False,False,False,True
c5b76b45-6a9e676b.jpg,8040,clear,residential,night,15,10,False,False,True,False,True,False,True,False,False,False,False,True
c5b7b466-4adbd41c.jpg,8041,overcast,city street,daytime,32,25,True,False,False,True,False,False,False,False,False,False,False,False
c5b7b466-c3bd479a.jpg,8042,undefined,highway,daytime,26,14,False,True,False,True,False,False,False,False,False,False,False,False
c5b7b466-eac86195.jpg,8043,clear,highway,night,14,5,False,True,False,False,True,False,True,False,False,False,False,True
c5b7b466-f6066e36.jpg,8044,overcast,city street,daytime,39,28,True,False,False,True,False,False,False,False,False,False,False,False
c5b7db86-88bceca0.jpg,8045,clear,city street,daytime,13,12,True,False,False,True,False,False,True,False,False,False,False,False
c5b7db86-b62a7a3f.jpg,8046,clear,city street,daytime,11,10,True,False,False,True,False,False,True,False,False,False,False,False
c5b80ec1-6efedb0e.jpg,8047,clear,highway,daytime,22,7,False,True,False,True,False,False,True,False,False,False,False,False
c5b80ec1-7fc5097c.jpg,8048,clear,highway,daytime,38,23,False,True,False,True,False,False,True,False,False,False,False,False
c5b80ec1-bb9fd172.jpg,8049,clear,city street,daytime,26,15,True,False,False,True,False,False,True,False,False,False,False,False
c5ba135d-32240f6d.jpg,8050,partly cloudy,city street,daytime,10,10,True,False,False,True,False,False,False,False,False,False,False,False
c5bb525f-be098cfb.jpg,8051,clear,highway,night,14,9,False,True,False,False,True,False,True,False,False,False,False,True
c5bbf929-8c3d6c80.jpg,8052,clear,city street,daytime,26,16,True,False,False,True,False,False,True,False,False,False,False,False
c5bbf929-e89aac92.jpg,8053,overcast,city street,daytime,28,14,True,False,False,True,False,False,False,False,False,False,False,False
c5bc3aa9-0d55c4f9.jpg,8054,overcast,city street,daytime,60,37,True,False,False,True,False,False,False,False,False,False,False,False
c5bc3aa9-8be77f9c.jpg,8055,partly cloudy,highway,daytime,33,22,False,True,False,True,False,False,False,False,False,False,False,False
c5bc3aa9-d268a0aa.jpg,8056,partly cloudy,city street,daytime,18,10,True,False,False,True,False,False,False,False,False,False,False,False
c5bd516c-decd0287.jpg,8057,rainy,highway,daytime,40,24,False,True,False,True,False,False,False,True,False,False,True,True
c5bf095c-f18a6c47.jpg,8058,rainy,city street,daytime,33,25,True,False,False,True,False,False,False,True,False,False,True,True
c5c1956a-f18fba95.jpg,8059,undefined,residential,daytime,24,21,False,False,True,True,False,False,False,False,False,False,False,False
c5c3116a-52333439.jpg,8060,partly cloudy,city street,daytime,24,10,True,False,False,True,False,False,False,False,False,False,False,False
c5c3116a-8bcf604c.jpg,8061,overcast,highway,daytime,43,24,False,True,False,True,False,False,False,False,False,False,False,False
